765,2730,1
1772,2459,0
3037,1922,0
2460,2289,0
343,2073,1
1450,945,0
2978,152,0
2699,524,1
3184,719,1
587,582,0
4882,1608,0
2932,1804,0
2998,1480,1
736,2069,0
3500,187,0
526,1739,0
2943,2409,1
2422,2619,0
362,2751,0
3993,1333,1
2539,1610,1
3746,2163,1
1163,1863,0
695,745,1
4250,2783,0
4814,337,0
509,2764,1
3568,114,1
1828,2751,0
2362,274,0
3723,1960,1
525,1351,0
3993,1400,0
567,47,1
742,2038,1
3250,395,1
4092,2575,0
1789,280,0
3352,2617,1
2301,2696,0
726,2660,0
744,2174,1
3094,967,0
366,2754,0
4104,518,1
278,20,1
2602,2030,1
1907,1685,1
2639,2371,0
3671,2268,1
2483,2034,1
677,419,1
4110,1764,1
4425,1583,0
4041,2086,1
450,1265,0
3723,501,0
1334,2303,0
765,1976,0
3760,627,0
232,110,1
631,1640,1
937,1296,1
429,2565,1
2321,2431,0
4816,1669,1
713,2228,0
3705,1930,1
2475,1068,1
949,539,0
443,1597,0
1269,904,0
411,238,1
531,1284,1
588,2204,0
3131,480,0
4697,1310,0
81,1892,1
408,527,1
2089,1122,0
3381,744,0
1887,668,0
587,41,0
517,904,1
1289,1678,0
994,2614,0
2991,2436,1
1200,463,0
2996,343,0
1697,776,0
3174,1067,0
499,1177,1
3950,1935,1
1692,584,0
411,915,0
2577,2320,1
738,2145,0
841,2493,1
52,2238,0
1850,1868,1
2352,1509,0
403,517,1
3167,489,1
4448,1593,0
4912,1637,0
1848,2245,0
2455,2437,1
3891,374,0
1749,1200,0
4860,1480,0
1848,1801,1
3255,2640,1
22,945,0
2319,2227,0
3000,2065,1
3036,818,0
1734,1498,1
729,2437,1
591,1020,1
2532,644,1
2914,2030,1
3218,1041,1
693,1872,0
1892,1272,0
2488,939,0
2639,1039,1
1581,2751,0
657,2463,0
975,1821,1
3065,1145,1
2580,384,0
4481,1548,1
3234,177,0
709,2626,0
4409,662,0
138,370,0
2602,2703,1
1660,142,0
2210,1160,0
551,881,1
2602,1002,1
3272,372,1
4845,1237,1
1281,2348,0
3156,1401,0
637,2308,1
752,2551,0
2536,207,1
1281,370,0
2078,221,0
677,2429,1
4507,1480,1
1088,198,0
2363,2592,1
693,2473,0
1011,1702,1
3263,765,1
661,2453,1
2600,375,1
769,2053,0
2366,185,1
1600,668,0
2352,1809,1
3746,2600,1
4814,2602,0
2978,2095,0
2352,609,1
4440,1409,0
2632,416,1
4018,1472,0
2297,1875,1
854,1912,0
3821,1746,0
531,1052,0
1793,1652,1
352,1134,0
4092,1194,1
3326,865,1
744,254,0
3156,1243,0
2352,1444,0
757,596,1
412,1200,1
4684,1939,0
693,1746,1
50,1567,1
2497,238,0
2285,1177,1
1724,2772,1
1621,2675,1
1475,2523,1
4258,149,1
4208,295,1
4496,2733,1
720,1817,0
3228,699,0
2579,212,1
3759,2170,0
374,1512,0
1634,1392,1
2818,1755,0
3294,147,0
677,2283,1
677,1353,1
503,948,0
525,819,1
2649,851,0
1697,697,0
3156,1410,1
2768,2177,0
735,2145,0
525,624,0
3915,1570,1
2585,164,0
804,831,0
752,165,0
1148,355,1
3184,2596,1
364,812,1
4446,1049,0
2285,1480,0
2580,2196,0
2453,507,1
1599,2584,1
2940,408,1
2532,599,0
703,2580,0
1622,2767,0
4261,79,1
485,1939,0
4840,464,0
2596,175,0
522,2154,0
2326,1926,1
405,2086,1
2352,2579,0
760,1101,1
418,2532,0
1038,2755,1
2407,382,0
3082,2,0
3425,455,0
4170,1909,0
360,2461,1
1866,1892,1
4909,1903,0
4436,2045,1
3274,1789,1
414,1548,1
4459,840,1
0,2461,0
447,1918,0
377,1353,1
1697,1283,1
736,1944,1
395,812,0
2596,699,0
3656,1531,1
2352,736,0
1634,1296,1
4722,1883,0
2336,1282,0
4796,1589,1
4018,493,1
3477,273,1
485,2053,1
2369,2358,0
2170,1056,0
4249,2617,1
949,1364,0
1676,1558,0
1770,2002,0
559,1779,0
616,270,1
3465,667,1
489,2120,0
364,1953,0
334,1098,1
2405,2758,1
2470,1602,0
3234,1698,1
559,70,1
3020,1181,1
2492,552,0
587,2405,1
2459,2476,0
2321,2092,0
2546,2630,1
838,1302,1
2281,2258,1
730,1084,1
744,2129,0
2480,2274,0
2991,2785,0
644,2640,1
470,1041,0
418,1330,1
2460,2397,1
4062,1133,0
4565,2151,1
4543,682,0
232,472,0
2836,2111,0
4928,1498,1
4814,1019,1
765,1171,1
2998,2058,1
1845,1938,1
467,2289,1
1475,1081,0
784,2202,1
4133,2615,1
2285,2013,1
4197,227,0
2356,2086,1
693,2497,0
531,551,0
4868,547,1
2379,1072,1
3436,2539,1
264,1395,1
2943,2675,1
597,992,0
762,617,0
4701,638,1
1693,1107,0
611,1618,0
2439,2528,0
3394,1897,1
2943,866,0
3354,1495,0
3086,945,1
892,1271,1
3272,1339,0
3054,187,0
802,2188,1
3167,277,1
4700,2137,0
3382,1869,1
1697,1607,1
4156,2065,1
2596,605,0
1265,1994,1
994,2345,1
407,150,0
622,82,0
3030,1630,0
1554,1987,1
760,2672,0
3831,2002,0
712,613,1
4796,1135,0
2363,27,0
4845,227,1
414,350,0
1923,103,1
396,675,0
3000,2297,1
1480,1748,0
1705,1013,0
1854,2193,0
3910,1336,0
623,2583,0
2495,1483,1
414,2019,0
3387,1164,0
2593,2306,0
1867,74,0
4840,426,1
3579,1870,1
235,2612,1
411,2742,1
2268,2423,0
4136,1240,1
2809,857,1
727,2104,1
446,47,1
1789,2426,1
3184,2500,0
2259,371,0
4305,675,1
2555,2226,1
765,1988,0
742,46,0
56,914,1
232,1699,1
793,765,1
692,1166,1
2970,1071,1
4074,1791,1
531,749,0
738,2489,0
4804,1699,1
1704,1550,0
4092,917,0
256,1251,1
3156,2732,1
2232,2576,0
2268,2482,1
2423,1145,0
398,1579,1
744,2526,0
4525,1034,0
3020,2624,1
2620,964,1
2631,2395,1
729,886,1
3470,2163,1
2503,482,1
2497,778,0
2866,2615,1
3633,1823,1
1325,737,1
3216,199,1
232,2436,1
1435,830,1
3309,276,1
2289,903,0
3505,1756,1
3037,799,0
2403,628,1
1622,2005,0
559,1147,1
555,1968,0
4655,1350,0
4454,624,1
3723,2500,1
3769,1684,0
1232,275,1
3825,606,0
255,2727,1
3432,550,0
4860,2405,1
2352,438,0
1798,430,0
509,2682,1
674,2229,0
446,155,0
3539,2290,1
4589,1105,0
818,2307,0
666,1600,1
559,103,1
1798,2193,0
1565,1595,0
3312,817,1
2352,854,0
2374,1134,0
1858,1867,1
1910,932,1
1103,215,1
1238,2077,0
4789,1800,1
138,958,0
164,839,0
1824,2592,0
2062,24,1
3409,6,0
3425,1611,1
3722,362,1
3030,1904,0
1691,1024,0
3268,1249,1
546,2506,0
744,1620,1
581,489,1
2585,675,1
2262,39,1
4912,961,0
623,1347,0
4828,2266,1
2488,1052,1
2108,2010,0
396,1207,0
2503,719,1
1581,922,1
4931,1103,1
403,654,1
3184,98,1
2966,907,1
614,1490,0
2281,79,1
736,2698,1
717,1541,1
753,821,0
3836,152,0
3733,337,1
4776,2053,0
2209,866,0
456,2764,1
1878,773,0
138,1604,1
991,2736,0
4578,1643,0
3080,2609,0
4485,865,1
3924,2279,0
1660,2260,1
2392,1845,1
692,2755,0
3808,1528,0
4860,2616,0
762,2161,0
1691,2522,0
3563,1482,0
232,784,0
500,1083,0
4027,918,1
2270,166,1
449,2008,0
3415,2071,1
1013,397,0
1475,1348,1
2970,1468,0
4103,2594,1
398,1403,0
2426,1905,0
4885,1876,0
567,823,0
2448,398,1
2983,1523,0
2352,2421,1
1453,2507,0
880,937,1
3868,71,1
2365,295,1
3050,482,1
2998,1794,0
2325,2125,1
2558,1717,1
415,2365,0
499,618,0
556,590,0
4092,647,0
4485,397,0
2489,1352,1
559,2476,1
1923,2021,1
3644,2265,1
4923,1422,0
522,2707,0
609,275,1
470,2004,1
2354,345,0
3054,2204,0
531,1899,1
3345,1083,0
3746,858,0
1004,1431,0
3650,962,0
391,2289,0
740,999,0
3431,1156,1
971,1540,0
4305,756,0
3139,2732,0
559,552,1
681,2411,1
555,1591,0
1697,294,1
4920,1180,0
2596,721,0
455,2218,1
597,2589,1
4346,1909,1
2978,2113,0
1003,2546,1
2421,1531,1
4346,2110,1
3462,1428,1
506,197,1
4385,1095,0
1138,2726,1
740,391,0
430,1312,0
581,1502,0
1850,406,0
4669,1429,0
1804,745,0
3270,1072,1
4117,1556,0
4611,1432,1
2509,1496,0
3897,2632,1
4417,1843,1
1801,1281,0
1879,885,1
3303,2113,1
1554,404,1
475,2170,1
452,914,0
2488,2447,1
442,1523,1
500,1871,1
3790,800,1
1850,2631,0
3414,332,1
4967,1915,1
1918,354,0
428,886,1
1552,748,1
551,231,0
3425,794,0
2141,7,1
55,1742,0
1937,1768,1
2593,2512,0
4939,1884,0
1358,1537,0
3093,2110,1
4216,762,0
2262,1273,1
2440,2091,1
1691,198,1
646,2606,0
3037,1058,1
3156,4,1
4387,166,0
3746,84,0
559,1807,0
1358,1488,0
4852,2737,0
2452,2563,1
618,479,0
725,518,1
2470,1744,1
1940,24,1
4417,1421,1
677,1860,0
765,2755,0
3609,953,1
2560,2122,1
1769,3,0
720,1294,0
335,2624,0
2210,1143,1
1742,821,0
2574,1427,1
395,1045,1
3366,1959,0
3054,1575,0
818,1225,1
2914,885,0
2336,508,1
2373,1925,1
2742,407,1
2914,333,1
3131,1621,0
1724,2101,1
2618,157,0
2532,2616,1
470,1059,0
2243,2643,0
760,2644,0
2348,475,1
3156,276,1
2410,1985,0
2267,956,0
4814,2751,0
2348,444,0
851,736,0
2597,2260,1
2322,1787,0
2436,2365,1
474,1385,1
3036,501,0
2363,1290,0
3717,26,1
611,1156,1
3879,364,1
856,1584,1
559,917,1
1758,2380,1
522,1311,0
3760,123,0
2535,2268,1
2286,746,1
4368,1019,1
749,2023,1
4860,1111,1
2626,2345,1
3156,31,1
4692,228,1
2876,1368,1
2214,1890,0
3234,115,1
661,2468,0
3150,702,0
2541,1061,1
4368,180,1
4860,993,0
2998,2150,0
1697,2312,0
850,2767,1
4398,132,0
4346,1645,1
3184,858,1
517,2666,1
1828,1928,0
1302,1320,1
2256,1046,0
3924,2083,0
2513,2181,0
3512,676,0
382,143,0
60,1183,1
646,708,0
717,1726,0
4288,530,0
2316,1704,0
1838,753,0
2294,1332,0
4796,2058,1
651,317,0
531,1646,1
730,250,1
765,964,1
2564,1632,1
4412,346,0
2381,135,1
3086,2210,1
3953,1607,1
556,2103,0
375,2443,1
2363,556,1
3244,319,0
531,2122,1
1598,1427,1
4368,2755,1
4575,1126,1
994,1654,1
4141,2016,1
1801,2743,1
677,2000,0
681,367,0
1307,2076,1
1697,2415,1
1277,2439,0
2596,529,0
538,2705,1
4814,2417,1
1692,1101,1
729,275,0
3626,1494,0
3054,1579,1
134,632,1
1055,878,1
1852,2427,1
646,1671,1
715,400,1
2362,18,1
2948,994,1
3495,166,1
882,2143,0
531,255,0
546,2764,0
2464,1386,1
665,1114,0
1634,2670,0
3932,970,0
1525,1596,0
531,673,0
2730,886,0
3443,1544,0
405,1150,0
2210,438,0
942,2494,1
3451,1226,0
381,2682,1
2210,2685,0
546,2440,1
2928,865,0
677,2086,1
2400,166,0
3156,666,0
2375,1510,0
1706,1213,1
4546,1043,1
851,2310,1
559,254,0
3020,2759,0
2256,2417,1
403,332,1
407,1056,1
3915,2255,1
3272,1160,1
709,1058,1
3451,2202,0
2321,907,1
469,2569,0
693,829,0
258,2755,1
559,2777,1
2966,2595,0
343,827,0
1845,1424,1
2401,47,1
3465,440,0
551,2293,1
3692,2138,0
1480,267,0
2378,913,1
766,548,0
2,718,0
2991,2603,1
4655,1994,0
4729,1683,0
3121,121,0
2566,1232,1
795,2717,0
3879,913,1
949,149,1
4657,610,1
256,2605,0
677,2689,0
2970,931,1
2121,2313,1
862,1208,1
1948,242,0
2552,2544,1
232,464,1
2470,1747,1
2535,2649,0
818,2058,1
2854,1114,1
3592,397,1
1021,2020,1
3156,687,1
4640,1010,0
3750,2570,0
4246,1818,0
506,459,0
1862,178,0
3156,1730,0
3839,2437,1
1907,357,0
1609,267,1
1307,1777,0
1273,381,0
1831,1668,0
2470,717,1
3587,397,1
611,1134,1
3234,733,0
1852,2370,1
415,1020,0
4094,1194,1
2731,923,0
2632,2598,0
2366,647,1
4723,1816,0
408,688,1
677,2320,1
2566,140,1
3205,2698,0
3131,619,0
717,1781,1
759,304,0
827,51,1
4655,849,0
4481,263,1
1192,440,0
470,256,0
725,1126,1
3879,529,0
3746,867,0
1772,892,0
4585,890,0
1257,2238,0
2354,1581,0
2147,91,1
2979,1253,0
2235,1815,0
3418,551,0
2718,1591,1
774,2074,1
3066,668,1
681,904,0
4729,1206,1
4611,1278,1
3717,593,0
4405,1141,1
3002,576,1
2887,427,0
738,2418,1
2495,238,0
4192,476,1
3054,865,0
4307,482,1
4928,1504,0
4399,758,0
747,1952,1
2083,347,1
641,2612,1
597,931,1
2930,1292,1
2579,2673,1
2352,415,1
4689,1043,1
3188,1351,1
522,685,0
4911,197,1
4172,2575,0
3221,1451,0
3040,1609,1
2470,1040,1
3156,530,0
222,1943,0
214,1354,0
4656,2423,1
738,1876,0
4551,2303,1
742,2027,1
587,569,0
597,1568,0
3054,2746,1
2515,2238,1
4547,1670,0
742,106,0
2970,2761,1
587,479,0
4434,777,0
692,113,0
164,1698,1
3613,2742,1
1691,2472,0
3358,3,1
3086,115,1
2978,920,0
736,1591,0
746,824,0
3360,1621,0
113,1004,0
2147,1249,1
2730,1360,1
3272,657,0
3037,717,1
531,256,0
3560,1963,1
763,427,0
1770,2032,1
826,1739,0
738,2284,0
3550,984,0
725,945,0
3464,1273,0
526,1682,0
418,2526,0
449,1002,0
2171,2230,0
503,1696,1
417,634,0
515,648,1
856,1350,0
471,1575,0
1325,1425,0
559,541,0
584,2285,1
677,358,0
418,1659,1
1554,2650,1
148,1493,0
3086,1161,0
4668,2443,1
646,164,0
736,1430,0
692,2382,1
2980,2060,0
1599,1041,1
590,2423,1
2566,2048,1
2967,623,0
2605,2297,1
2626,1501,0
3801,2053,1
730,419,1
426,1347,0
1612,1013,1
2596,542,0
2470,623,0
4087,488,0
468,978,0
559,866,0
2388,1531,1
448,636,0
1475,2571,0
712,1209,1
1692,1668,1
506,2041,0
713,1574,1
677,1502,0
559,1648,0
736,2436,0
3174,482,1
4796,40,0
3932,2430,1
635,780,1
3702,1156,1
4589,1427,0
2210,2228,0
4299,2100,0
477,2683,1
138,1226,0
382,1231,0
138,1180,1
2586,670,0
3882,41,1
459,830,1
475,1010,0
4082,1953,1
2734,1883,1
2352,1327,0
452,964,1
474,2430,0
4027,1011,1
2347,820,1
1600,1488,1
507,1851,1
635,1880,0
4101,921,0
2289,1837,0
2464,1278,1
4288,759,0
1493,2507,1
2365,1279,0
1139,1984,1
2579,222,1
3066,2440,1
2608,2507,1
1628,1187,1
360,1020,1
713,2517,1
2354,543,1
4512,6,0
3473,922,1
1475,1840,0
2561,2145,0
1772,1248,0
4413,2226,1
4864,2742,0
661,1647,0
2423,2600,1
4350,1531,1
3366,1664,1
1344,2707,0
4215,553,0
3465,1949,0
449,2113,0
4090,2066,0
163,2200,0
4138,2582,1
716,2654,0
611,2778,0
531,331,0
4750,1928,1
765,139,1
3980,1609,1
736,832,1
4335,1589,1
1839,1754,0
4413,2428,1
4848,1135,0
1185,1840,1
4049,624,1
2354,2603,0
531,2413,1
1840,2409,0
2979,964,1
2984,2110,1
453,81,1
3424,2646,1
2352,2522,0
3983,2683,1
1362,1146,1
646,1132,1
2489,1275,1
1840,378,0
1745,1566,1
2935,2236,1
3876,1472,0
730,928,0
3994,405,0
3192,88,0
2946,2296,0
949,2440,1
2420,2265,1
392,2300,1
2947,647,1
4906,1362,1
4670,691,0
4074,991,0
2360,246,0
4446,2443,1
1076,1650,0
1565,1674,1
2119,487,0
1691,1627,0
1462,57,0
2493,607,0
3581,964,1
375,1762,0
4018,1299,1
522,470,0
522,2327,0
411,1638,0
2830,41,1
4332,1582,0
599,2443,1
2119,2118,0
1325,2320,1
4078,2457,0
694,2598,0
2500,1821,1
3403,397,1
3002,2134,0
730,110,0
4781,915,0
4308,157,0
3842,398,1
2585,2382,0
2979,189,0
4912,2772,1
2121,140,0
48,10,1
2978,218,1
531,777,1
459,109,0
2352,1943,0
4715,406,0
1774,1779,0
4439,2020,1
1726,1240,1
1939,1522,0
754,522,0
2464,1762,0
661,496,1
725,1552,1
3326,2336,0
2457,1515,0
3107,2422,1
3086,1506,1
3451,1826,1
661,530,0
2329,2116,1
267,115,1
717,1933,1
2380,380,0
2948,1128,0
4198,1204,0
504,422,0
2255,2646,1
858,1099,1
2694,349,0
2153,2478,0
2122,1312,0
693,1299,1
4504,1632,1
4812,843,1
145,1271,1
4027,1264,1
733,1161,1
1310,2715,0
3879,1692,0
2471,1225,0
3152,1773,1
1607,1352,1
2166,1403,0
3055,81,0
581,1072,1
2200,665,0
3993,2563,1
2998,1317,0
3272,1762,0
187,1013,1
923,2248,0
2354,1216,1
681,1328,0
681,2009,0
1691,1101,1
1691,1547,1
736,1617,0
3403,2700,1
2096,25,0
3156,299,0
3156,1647,0
1138,1294,1
1866,1080,0
2507,762,1
1854,538,0
549,1878,1
762,1082,1
450,1408,0
4699,2188,1
713,2762,0
3352,2771,1
1583,2313,0
2319,858,0
2281,1224,1
1770,496,0
489,2656,1
2532,2679,0
923,764,1
4889,2316,0
3322,2436,1
527,2096,0
3001,1065,0
2610,1510,1
3358,419,1
2636,961,1
3184,1356,1
546,1734,0
546,2296,1
994,470,0
2558,1983,0
2940,2215,1
3352,1824,0
2948,1126,1
1637,489,0
2515,1704,0
2624,1656,0
2980,2538,0
2446,1656,1
2506,1746,0
1622,1424,1
1749,2110,1
692,1388,0
738,1811,1
500,1760,1
1138,1985,1
4778,2318,0
3156,794,0
2285,1129,1
725,2042,1
3963,267,0
413,767,1
2532,1672,0
2133,114,1
546,1557,0
1043,1886,0
765,2710,0
2986,1136,1
2626,924,0
4027,1819,1
2281,373,1
744,1282,0
2403,1300,1
3207,2116,1
4699,2576,0
1691,456,0
725,800,1
3156,1538,1
665,759,0
673,2766,0
2806,1697,1
2991,2390,0
2281,1394,0
4655,2413,1
2464,2054,1
235,2428,0
4027,140,1
597,233,1
3050,1052,1
3706,2312,1
3054,273,1
735,1360,1
546,2674,1
677,1659,1
2453,2013,0
443,1731,1
1744,576,1
2541,1806,0
742,2378,0
4789,1779,1
509,1959,0
2427,395,1
3614,1194,1
2744,698,0
1498,475,1
4908,2165,0
720,824,0
827,492,0
134,1187,1
3872,810,0
4538,2168,0
2608,2200,1
3006,543,0
3465,2496,1
643,2608,1
2459,968,0
3890,1796,0
2749,2337,0
677,2351,1
3335,1626,0
3656,279,0
2541,1296,1
547,413,1
738,198,1
2633,478,1
3522,1634,1
4804,354,0
4555,395,1
164,196,0
2489,2789,0
3427,2265,1
2210,2031,1
531,768,0
4921,803,0
677,1995,0
803,271,0
3004,1768,1
397,2644,1
2107,1186,0
4232,2218,1
1770,1953,1
543,1809,1
760,731,0
719,2072,0
1475,1744,1
744,682,0
3174,120,0
717,2247,1
3156,490,0
2387,1240,1
2579,1003,0
3884,516,0
447,2150,0
4225,2065,1
2464,1719,0
3763,2666,1
762,678,0
1461,1913,1
2262,567,1
1144,1503,0
506,596,1
145,2068,1
4860,2562,0
862,2091,1
1656,2239,0
850,1726,0
3054,248,1
2978,1589,0
3319,1225,0
2195,557,1
408,818,0
3602,2258,0
4027,1772,0
3447,2646,1
2617,1669,1
717,32,1
3694,1784,0
4093,2290,0
390,1392,0
1489,673,1
2959,2563,1
138,1361,0
4819,202,0
283,715,0
693,192,1
3915,486,1
3016,554,0
4024,1167,1
589,1768,1
235,1907,0
255,337,0
663,1082,1
3352,1809,0
3096,1904,0
3268,1215,0
36,1147,0
2943,1400,0
4054,2778,0
581,1080,0
1409,1383,0
744,1951,1
3232,2674,0
4828,2566,0
694,1040,1
3140,1531,1
2424,318,0
450,1273,1
2498,2096,0
528,2367,1
913,1899,0
3787,63,0
418,1832,0
661,745,0
4904,1209,0
4597,1949,0
4673,644,1
2914,622,0
2925,195,0
4860,2089,0
2945,2088,0
2948,2229,0
3671,1082,1
559,403,0
837,2645,0
2943,2586,0
399,1933,0
258,858,1
3101,2783,1
1028,630,0
2355,2357,0
3054,401,1
4333,873,1
3078,1141,0
864,1357,0
447,1634,0
673,163,0
4103,1966,1
551,443,1
709,366,0
598,301,1
3520,588,0
1418,2280,0
595,1954,0
4782,2557,1
2421,971,0
531,1859,0
2321,2557,1
3694,1300,1
4103,375,1
4863,114,0
3208,1051,1
2348,1134,1
138,708,1
3758,1285,0
504,2423,0
3451,2764,0
4901,2500,1
1435,493,1
1764,294,1
4062,2375,0
4468,1527,0
506,457,0
4262,2044,0
717,1123,0
2400,2587,1
720,2165,0
765,1112,1
414,729,0
3345,791,1
559,530,1
4493,2577,1
638,726,0
420,1560,0
145,536,0
452,150,0
990,2459,0
334,1956,1
892,2260,1
138,2154,1
4056,1366,1
720,1181,1
1910,183,1
4480,1953,1
2611,1853,0
407,1626,0
4945,2377,0
4945,1514,0
4092,2093,1
2354,2151,1
3040,2316,1
2107,38,0
2489,986,0
3066,1252,0
330,1892,1
4632,2556,1
646,725,1
555,326,0
717,808,0
3100,2781,0
2631,520,1
661,670,0
2998,140,1
2978,1552,1
3879,946,1
4657,129,0
1261,211,1
2285,512,0
2403,1675,0
3465,1579,1
515,575,0
2742,2226,0
677,2337,0
673,1404,0
456,1808,1
392,1667,1
2415,1610,0
192,294,1
2323,1083,1
2633,677,1
1284,1427,1
138,1763,0
717,1008,0
3020,1268,0
766,2294,1
1475,2005,0
4257,403,0
164,499,0
489,768,0
449,2171,0
4205,1934,1
55,1330,0
4400,1871,1
2388,2439,1
3491,472,0
1325,664,1
733,2640,1
1772,538,0
3066,1234,0
744,926,0
4017,2651,0
3472,1287,0
3065,1833,1
753,708,0
4307,2630,1
661,1424,0
2461,2283,1
3651,2546,1
761,1538,0
826,255,1
770,224,1
1462,1665,0
3967,865,1
673,1673,0
4186,2380,1
4613,677,1
1724,2103,1
4880,1287,1
296,2288,0
3569,779,0
1919,2600,0
1281,2596,1
597,2081,0
1038,101,0
663,2206,0
1475,1731,1
559,465,1
397,2418,1
3036,505,0
3757,2649,0
2604,74,1
598,1669,1
4377,1917,1
4860,1099,0
716,1130,1
4886,478,0
698,642,1
1475,998,0
3054,1168,1
3465,1291,0
4062,256,1
2978,2175,1
2281,703,1
4027,2148,0
419,1165,0
320,100,1
3392,1531,1
133,904,1
851,986,1
4845,1201,1
3819,264,1
55,1471,1
1372,898,0
2617,2137,1
2355,1240,0
455,1967,1
3028,943,1
3122,1561,1
2478,1020,0
138,908,0
2267,2564,0
134,349,0
889,630,0
2980,967,1
4931,1094,1
4018,1303,0
3066,634,0
3305,2151,1
504,1739,0
397,1033,1
3331,2528,0
1498,1374,0
485,2591,0
729,1385,0
2604,1132,1
3432,2742,0
477,2320,1
3005,2086,1
2352,878,0
2354,1379,1
694,2287,1
2348,2640,1
2352,1967,1
854,2189,0
2393,1833,0
2242,873,1
381,186,1
4962,2038,1
597,61,0
2561,1930,0
55,816,1
2978,264,1
4253,66,0
3066,1129,1
4597,872,1
1772,2173,1
3403,2637,1
3440,1611,1
3591,1210,0
531,1570,0
4909,1077,0
381,1680,1
470,1309,0
138,2037,0
862,538,1
2510,277,1
3279,1700,0
712,1401,0
3020,517,1
232,2090,0
2850,1352,1
352,329,1
641,1448,0
4860,646,1
4308,47,1
232,1125,0
412,152,0
531,543,1
614,2291,1
818,162,1
4326,1488,0
3221,2583,1
716,812,0
655,611,0
3458,463,0
412,1642,1
2594,2726,0
2315,1698,0
646,1360,1
677,358,0
3706,473,1
3590,1699,1
1819,1611,1
4399,1495,1
655,1560,0
3583,1122,0
418,1725,1
2598,2061,0
95,1035,1
2319,565,0
4829,1366,1
3105,1943,1
2588,482,1
4202,1996,0
4585,2679,0
500,837,1
1211,259,0
729,35,0
2794,2191,0
551,1887,1
232,2613,1
672,2682,0
3168,482,1
3474,2193,0
2567,1162,1
577,2671,0
1744,1592,0
597,276,1
3637,101,0
3002,2710,0
4018,1304,1
692,1133,1
546,2341,1
2352,852,1
2321,93,0
418,1973,0
4615,1058,1
2450,2607,0
4117,2618,0
4964,1303,1
454,47,0
1554,494,1
4094,46,1
2363,1045,0
3086,854,1
4170,1082,0
3342,1724,0
3266,870,0
2482,2040,0
4782,2421,1
3993,926,0
481,1443,0
740,578,0
414,716,0
3706,1892,1
2334,799,1
3751,409,1
3234,477,1
232,2414,0
2378,30,0
2566,1763,1
3184,970,1
2410,1136,1
138,2276,1
490,1597,1
4986,2277,1
2340,2769,0
888,376,0
2022,24,1
4925,2785,1
2210,1866,1
2295,405,0
4027,1416,0
1744,2437,1
3629,1319,0
1325,2412,1
3156,840,0
4417,964,1
4908,1380,0
3608,2452,0
3957,2595,1
713,894,0
754,1444,0
4094,2411,0
1482,2689,0
1245,1312,0
579,386,1
412,818,1
419,658,1
681,320,0
1212,2622,0
551,2256,1
757,1669,1
4027,1086,1
4056,1577,1
661,153,1
581,132,1
3465,2067,1
517,2053,1
3993,2393,0
760,1717,1
3358,2276,0
2489,1588,1
2998,437,1
677,1171,1
3086,630,0
4103,2030,1
2285,1899,1
4845,2232,0
3345,1205,0
2153,1952,0
500,605,1
3272,1532,1
1224,1791,0
2167,1761,0
4570,2022,1
2482,2765,0
1744,489,1
197,2175,1
4186,1561,1
1884,1776,0
396,59,1
3218,19,0
531,1719,0
4302,1569,0
4698,2446,1
491,2087,0
559,189,0
514,2521,0
3108,2553,1
3591,765,1
4630,1546,1
42,2234,0
4027,2754,1
2597,1653,1
892,2783,0
1916,1186,0
567,884,0
401,689,0
1281,924,1
1241,1515,0
3044,2477,1
2596,701,1
3778,1875,1
856,989,1
3905,1541,1
546,2210,1
4434,166,1
1290,1548,1
730,1043,1
3226,2118,0
1110,1759,1
2254,1703,0
2985,1194,0
4278,885,1
674,1145,1
653,871,0
677,2347,0
4814,1217,0
2248,2089,0
1744,2476,0
3507,1035,1
1070,207,0
3352,263,0
677,439,1
3496,1446,1
3264,1439,1
949,1249,1
1634,2179,0
2607,247,1
2209,2391,1
2281,2479,1
407,1027,0
1840,2355,1
1028,1208,0
729,467,1
3196,2163,1
3086,2743,1
693,677,1
4552,459,0
2418,2050,0
4611,1962,0
408,1318,0
3512,1763,1
738,2028,1
4506,2443,1
397,2103,1
2948,55,0
343,1500,0
587,262,0
1850,1996,0
2321,800,1
597,928,1
2233,2252,0
220,2683,1
4027,1112,0
4810,2414,0
745,548,0
742,1597,1
3054,543,1
2356,517,1
396,400,1
3037,1500,0
2532,1682,0
546,2348,0
2243,1033,1
4493,1239,0
598,1399,0
1200,1868,1
4186,2428,1
2853,1323,0
3702,1346,1
2626,2262,0
2354,1654,1
419,2691,1
2268,936,0
2590,85,0
1910,411,1
3408,197,0
499,1349,0
4027,821,0
4460,54,0
4448,2622,1
138,621,0
4668,2049,0
406,1409,0
4275,74,0
2914,2303,1
4016,1668,1
2490,1005,1
597,2130,1
1507,2268,1
641,1392,1
2438,2293,1
3465,1007,0
3942,2646,1
1724,2299,0
4764,1896,1
411,477,1
4368,2150,0
1110,2601,0
2425,1532,1
3876,746,0
546,2187,0
3458,1656,0
4380,1633,1
2490,1474,0
632,203,0
746,2222,0
611,999,0
1311,1893,1
4726,693,0
1676,1351,1
4724,1409,0
4434,610,0
4110,2660,0
4622,690,1
138,2087,1
278,1793,1
738,754,0
396,1245,1
2876,2424,0
2141,2764,1
1749,818,1
470,1330,0
3162,183,1
500,918,0
771,2328,0
1830,525,0
4925,1892,1
2254,194,1
2383,1892,1
