2868,148,1
4552,2238,1
2597,1225,1
4854,2307,0
3398,2514,1
2998,1567,1
1724,1248,0
551,1810,1
4399,333,0
1933,276,0
3709,1579,0
531,159,0
2369,271,0
4240,28,1
4928,584,1
1606,38,1
249,2039,1
525,477,1
414,2726,1
1006,2166,0
1722,151,0
531,1952,0
4052,703,0
2953,1514,0
4109,250,1
677,2388,0
235,638,1
4208,116,0
1138,1028,1
232,687,1
2256,1986,0
4701,203,0
2227,275,0
3156,54,0
138,770,0
3054,1896,0
725,1030,0
646,1601,0
712,737,1
4701,301,1
556,2474,0
2583,1262,1
447,2311,0
4114,1232,1
456,1983,1
717,1040,0
3123,814,1
2430,2443,1
597,220,0
2361,2537,1
2593,924,1
2961,114,0
3073,1155,1
4546,1161,0
2331,318,1
2560,2671,0
500,1031,0
677,2439,0
2268,1831,0
2281,738,1
138,2356,0
438,1281,0
2346,1874,0
2460,1550,0
2321,1072,1
504,2042,0
2978,140,1
2500,1214,0
3189,2265,1
2256,1776,0
1597,1274,0
4756,1975,0
656,2032,1
3407,1531,1
1692,163,1
1468,470,1
3782,1490,1
2612,2546,1
3055,2316,1
587,1799,0
2285,1284,1
343,2330,0
1242,25,1
517,17,1
2998,1270,0
4793,1416,0
55,1024,1
525,2067,1
3957,2494,0
2800,1845,1
692,1906,1
931,1663,1
2503,673,0
1625,1450,0
1708,746,0
655,2127,0
3296,1773,1
3715,2097,0
3194,2113,1
3188,1210,0
677,1325,0
89,1373,0
546,384,0
2632,177,1
3156,2091,1
67,506,0
3028,1588,1
4380,163,1
4866,894,0
3982,107,1
3946,605,1
750,314,0
2914,1420,1
730,696,0
4376,1695,1
4435,943,1
4374,2070,0
1458,1471,0
2694,577,1
2365,2175,1
1475,261,1
1621,987,1
4611,655,0
2401,459,0
3749,765,0
765,1240,1
754,132,1
2887,1757,1
1848,690,1
3453,1076,1
4136,2581,0
1752,2495,0
4782,654,1
4663,55,0
1599,2738,0
1472,2224,1
673,1687,1
3051,398,1
1862,522,1
2415,712,0
746,1566,0
4316,322,0
474,472,1
741,1233,0
449,195,0
2244,2764,1
3001,2456,0
2901,1513,1
2878,2669,0
4543,2262,0
2747,878,1
4368,9,0
418,2778,0
4968,1012,0
730,1238,0
1724,314,0
1052,1482,0
407,642,0
504,278,1
762,577,1
3604,2731,1
484,644,1
693,579,1
2273,29,0
3360,1673,1
449,2065,1
4506,964,1
2421,1662,0
411,2032,0
2641,1044,0
4699,1681,0
736,2764,1
4186,1143,0
456,773,0
3993,1426,0
2360,1560,0
4183,808,0
1475,351,1
2489,1096,1
3055,1912,0
4546,1798,0
2490,2537,1
4439,1527,0
3254,2764,1
740,1724,0
3022,251,1
2268,913,0
4549,874,1
8,982,0
1447,355,1
2116,637,0
2406,1822,0
738,1967,1
3523,625,0
4183,431,1
4368,893,0
3373,1360,0
3808,2179,0
994,1231,1
717,2005,0
3640,2477,1
559,1978,1
3284,2265,1
392,2332,0
2617,2589,1
3709,2492,1
1879,832,1
511,2251,0
4393,243,1
1866,2660,0
862,1996,0
3086,2319,0
2876,305,0
3389,47,1
119,1169,0
1724,2531,1
4667,357,0
4103,1597,1
20,864,1
2373,1845,1
646,1123,1
713,233,0
2596,2585,0
3999,1005,1
4027,680,1
500,54,1
2414,136,1
744,2447,1
3717,1188,0
509,1024,0
598,1692,1
4813,232,0
4393,743,0
504,795,0
1724,2624,0
504,2341,0
1475,255,0
2489,2538,0
1916,1356,0
2495,1622,1
2673,1521,0
715,818,0
663,338,1
2981,776,0
2998,259,0
2608,1311,0
3843,13,0
661,1645,1
1600,1971,1
2998,409,0
1281,2149,1
4724,1126,0
474,2411,0
717,1147,0
1798,1894,1
2348,2042,0
497,808,0
1341,1666,0
42,369,0
4240,1247,0
1448,1633,1
3848,1063,0
545,593,0
3787,1546,1
2210,1329,0
4395,2226,1
407,1773,1
2363,1386,1
3000,2030,1
405,2131,0
4701,1843,1
415,2755,1
1634,831,0
1475,1728,0
1380,1916,0
663,293,0
3753,178,0
681,904,0
4103,668,1
2550,1164,1
4090,2258,1
2467,458,0
677,367,0
686,2126,0
3604,397,1
2385,209,0
694,1746,1
2403,1811,0
1474,2580,0
1327,2764,1
663,1676,0
52,2125,0
2186,2046,1
4782,2217,0
3666,1068,1
677,1408,0
3156,2116,1
725,1102,0
2147,1344,1
2489,227,0
730,2446,0
3625,1568,1
4062,2137,1
949,539,0
4399,2103,1
1701,95,0
2322,182,0
4860,166,1
4782,1538,1
597,372,0
2480,2512,0
2575,219,0
2515,1048,0
3034,1825,1
3519,1703,0
3156,880,0
729,512,1
1144,1879,0
1918,1560,0
2363,604,1
4373,1458,0
2352,2103,1
941,1671,0
1138,2299,0
3146,1312,1
3366,1058,1
4985,134,0
676,594,1
4714,843,1
337,1917,0
866,2026,1
475,2583,1
545,1644,1
2632,748,1
2620,2711,0
738,807,1
4513,222,1
2979,416,1
949,801,1
4344,2443,1
138,2160,1
138,1112,1
1697,2313,1
3086,1892,1
597,718,1
581,1928,0
3312,1897,0
3002,1251,1
1599,380,0
2398,2615,1
2352,1241,1
3326,2159,0
138,79,0
1511,1238,1
4439,1960,1
3051,640,1
1928,2777,1
3361,2451,1
4332,222,1
2234,2359,0
418,1299,1
1325,2677,1
3020,2675,1
4399,1849,1
2497,439,1
854,1254,0
2998,63,0
692,9,1
559,413,1
756,1660,1
3730,680,0
742,840,1
2446,2289,0
260,2466,1
694,1088,0
3432,1186,0
856,1537,0
3930,1601,1
742,1419,0
489,2472,0
725,148,0
736,903,1
4289,1627,0
50,1840,1
3152,1882,0
736,2640,0
4103,1881,1
3354,1790,1
4860,374,0
2632,320,1
3994,2586,1
4845,1014,0
949,194,1
2353,989,1
2210,2579,0
2998,709,0
2617,2512,0
1007,1024,0
1171,365,1
4313,192,1
3037,2597,0
646,717,1
1047,970,1
725,2054,1
597,2690,0
2373,1966,1
3139,1935,1
3668,26,0
506,589,0
980,2352,0
1111,697,0
2186,178,0
2157,1830,1
559,1071,1
4198,497,0
2243,1729,0
3658,1823,1
2352,2136,0
3307,1474,0
414,2018,0
3054,2086,1
426,903,1
479,1586,0
3648,862,0
577,977,0
2998,472,1
2165,2022,1
2148,1894,1
1744,608,0
581,637,0
504,3,0
3982,927,0
2593,2717,0
3993,1263,0
1852,655,0
1261,62,0
745,1024,1
715,467,1
2544,1767,0
531,974,0
545,1914,0
525,2703,0
4683,1628,1
3173,1734,0
1884,1270,0
819,108,0
2894,1330,1
4694,1384,0
4333,1924,0
504,802,1
1460,391,0
1772,1808,1
1425,367,0
3322,2617,0
1461,1896,1
850,682,0
3993,2407,1
3226,2188,0
531,2635,0
868,1201,0
19,1837,0
4546,592,0
597,1513,1
4354,2213,1
2615,2195,0
134,406,1
4701,993,1
380,517,1
546,2499,0
1848,789,1
4187,1315,0
3789,1088,0
3788,391,1
4804,809,0
2413,865,0
1854,2752,0
4496,1885,0
42,1935,0
3387,1872,1
845,1527,0
3066,1356,1
1014,1076,1
1325,1899,0
850,2648,0
666,2218,1
717,199,1
617,1878,0
4546,2470,1
1712,801,0
3054,1983,0
856,794,0
546,1720,1
3575,1797,0
2413,68,0
741,1717,0
397,2544,1
677,2703,0
2579,2599,1
3879,2212,0
3224,472,1
3156,1019,1
856,642,0
4912,2614,0
3743,2461,1
2285,1296,1
4122,2321,0
2210,2086,1
4240,807,1
851,313,0
1281,736,0
4814,1086,1
4860,1978,0
3245,2256,1
754,2544,1
541,2626,1
581,2434,1
1580,2452,0
3968,2477,1
3790,1770,0
4700,1691,0
3550,1895,0
2446,2785,1
2367,454,1
414,1250,0
3156,1634,1
412,104,0
4103,871,1
3307,366,1
2643,1967,0
1088,1798,0
1798,2426,1
2262,615,1
2352,279,1
343,1600,0
611,928,1
681,1268,1
736,1731,1
2281,83,1
1611,2478,0
2367,166,1
3020,2603,0
4027,1446,1
4127,1958,1
585,1428,0
744,515,1
1256,1505,0
2470,482,1
4085,1194,1
2385,2342,0
3156,50,1
338,2061,0
3407,242,0
3030,1883,0
759,1346,1
1916,1360,1
220,1352,0
2336,22,0
4399,858,1
3245,2698,1
2440,764,0
3712,944,0
3196,424,1
3717,93,1
4062,2488,0
112,1797,0
677,1949,1
1086,1388,1
677,670,1
2998,2012,0
450,524,1
4622,2497,0
1475,2730,0
726,814,0
3700,143,0
1744,552,0
3569,865,1
4094,497,0
4055,2165,0
3743,581,0
484,493,1
3732,2210,1
736,1823,1
1916,163,1
3167,166,1
522,162,0
677,1996,1
656,18,0
449,2316,1
4789,1867,1
2443,2023,1
55,95,1
856,625,0
4867,2154,1
1840,824,0
738,1284,1
2279,1459,0
4468,536,0
3252,1397,1
2267,843,1
2246,1310,1
3054,689,0
2618,1611,1
980,582,0
422,709,0
664,918,1
2585,2150,0
2500,2316,1
2384,1641,1
627,797,0
3465,1568,1
522,686,1
2610,2417,0
746,2167,1
4389,1945,1
3086,1353,0
401,1286,1
55,1637,1
1523,2307,1
52,148,1
2964,1166,0
432,473,1
3659,2677,0
413,1807,0
4814,355,0
3715,1526,1
411,2746,1
742,1889,0
2610,1511,1
1755,233,1
4701,2589,0
4804,299,0
2552,2745,1
546,437,1
746,1391,0
4164,655,1
677,2578,1
164,1508,0
3532,1259,0
3172,2472,1
42,2754,1
484,589,0
4804,1958,1
3214,2556,0
3020,2646,1
655,1965,1
3993,603,0
478,758,1
4027,843,0
677,2347,0
2365,2703,1
4983,1150,0
677,1526,0
725,2675,1
2639,1973,0
4027,1346,1
1261,1387,0
730,1825,0
3184,1094,0
4399,2310,1
525,751,0
2991,183,1
3911,480,0
65,1734,0
4958,1957,0
346,1009,0
3055,946,0
4181,1083,0
4485,2320,1
2497,287,1
2363,831,0
42,2306,0
1111,1903,1
2489,1350,1
1768,2460,0
2980,475,1
499,2272,1
3175,658,1
2104,333,0
4183,395,1
1475,1845,1
2096,1832,0
525,2173,1
3637,163,1
980,1330,1
3156,1545,0
197,989,1
2964,520,1
235,2459,0
3439,1360,1
3152,200,1
664,2742,0
449,75,0
3156,440,0
1824,2715,0
2348,550,0
531,102,1
2873,2274,1
4848,1103,0
4655,1102,1
862,2707,0
475,2065,1
4701,1984,0
3156,1138,1
3272,1947,0
3036,16,0
1724,254,0
4439,1055,1
381,853,0
1697,193,1
4368,377,0
2503,411,1
717,2505,0
673,2758,0
1724,918,1
2138,2359,0
405,2548,0
2844,1465,1
115,697,0
4779,2136,1
862,275,1
2588,1841,0
4180,456,0
597,2309,0
736,2732,0
2321,2220,1
1498,1459,1
749,471,0
3993,2535,1
1667,903,1
1660,1058,1
3207,166,1
3474,1673,1
4434,2712,0
2322,2679,1
3993,2739,0
4864,2774,1
3558,2430,1
3020,2739,1
1801,1292,0
3465,687,1
761,2316,1
2427,71,1
1475,992,0
3447,344,1
759,2486,1
3443,622,0
1599,719,1
3352,198,1
385,350,0
531,2777,1
131,726,0
42,755,1
45,2717,0
4481,1328,0
3969,1901,0
3723,2423,1
2615,846,1
2308,2120,1
4399,2151,1
2596,681,0
191,405,0
761,2247,1
3182,1588,1
790,2456,1
656,2276,1
744,2211,0
3942,332,0
232,609,1
2321,692,1
946,1056,1
649,837,0
3272,1938,0
2464,819,1
1554,2623,0
1879,1505,1
2638,176,0
1182,336,1
1605,585,1
2515,1020,1
2757,1935,1
164,1165,0
52,544,1
4782,1749,0
1676,512,1
2494,873,0
3685,748,1
4241,801,1
1879,398,1
412,408,1
53,1458,1
4474,1601,0
1200,195,1
332,371,1
3443,2581,0
510,528,0
164,2544,1
2259,2206,1
1789,2158,1
587,665,1
738,1533,1
1064,2720,1
4908,470,0
666,1318,1
3340,1181,1
3275,166,1
4775,1089,0
1177,1611,0
3897,2051,1
2162,821,0
3993,944,0
414,2034,0
1448,991,0
709,2537,1
694,426,1
2361,1392,1
4027,1840,1
1599,949,0
495,115,1
3142,764,1
4052,583,0
2997,2086,1
994,682,0
1366,2185,0
2556,1680,1
3502,1464,1
1724,2645,0
3197,596,0
2346,1156,1
559,1456,1
2602,1514,0
4485,1021,0
677,648,1
635,590,0
607,1129,1
2549,1717,1
634,298,0
754,857,1
4027,2641,0
3242,2301,0
587,808,1
407,1868,0
226,1457,0
720,2447,1
531,2437,1
470,1449,1
747,964,1
3398,950,0
415,1621,0
744,2791,0
4650,79,0
807,1070,0
3054,2291,1
2446,2176,0
3156,1361,0
3086,1286,1
2365,1592,1
491,481,0
346,535,0
3066,2613,1
476,887,1
3656,1075,0
4628,1764,0
447,1302,0
730,450,0
674,2083,0
3901,1733,0
4908,2040,0
3156,2692,0
2461,1050,0
1475,1422,1
407,2551,1
2398,250,1
677,2517,1
401,1773,1
4285,2249,1
3051,1056,0
4928,2600,0
646,1327,0
3382,55,0
3717,344,1
3054,2079,0
2604,1995,0
1448,1221,0
3639,2074,0
2268,1927,0
4761,2001,1
4982,561,0
595,1967,0
2322,1661,0
3706,31,1
1281,1633,1
994,2068,1
413,979,0
2354,537,0
4332,2783,0
2486,954,0
232,1933,1
1211,2052,0
4198,2142,1
2352,1321,0
2302,1555,0
4804,8,1
677,2371,1
546,2741,1
3351,2155,0
4860,658,1
3895,1977,0
4096,328,0
408,1084,1
2489,1291,0
413,1711,1
2316,1299,1
2294,2740,1
4894,2180,1
4186,1668,1
559,376,0
500,2267,0
411,2284,0
661,1578,0
4332,2065,1
3985,2289,1
1827,2341,0
414,1540,1
2489,1960,0
754,2408,0
3765,2425,1
4034,1877,1
3978,999,0
434,1250,0
3054,2610,1
3153,1374,0
663,2317,0
4346,372,0
3234,1129,1
3403,1609,0
716,1274,0
1379,2181,1
581,1996,1
818,2493,1
399,830,1
2470,885,1
4860,1672,0
3184,1931,0
4240,389,0
4701,1494,1
2323,1890,0
2929,1296,1
2556,2443,1
2377,2324,1
2352,93,1
2998,1798,0
3052,148,0
2475,1250,0
2307,1317,0
2914,994,0
3614,1565,0
3055,1789,0
2998,726,0
3272,624,1
2510,2389,0
449,871,0
2296,105,1
45,684,0
2278,2232,0
3450,344,1
503,208,0
2405,2182,0
449,1133,1
3497,2777,1
2203,134,0
1600,2291,1
1745,864,1
849,2200,1
641,1729,0
3432,107,0
522,360,1
2310,2739,0
766,2491,0
2471,1668,0
818,1241,0
3121,305,1
3312,268,0
663,1672,0
164,1082,1
4442,2421,1
2352,1008,0
3671,360,1
1186,375,1
545,365,1
765,1384,1
2558,1986,0
178,1123,0
395,667,1
4319,1631,1
432,840,0
2107,2241,0
2996,1763,0
3470,843,1
2083,2155,0
1632,1728,1
531,360,1
2485,2298,1
2401,1379,0
1290,453,1
4864,328,0
567,1076,0
2329,1498,0
4655,2289,0
2361,2291,1
138,2601,1
477,2726,0
3985,17,1
2501,2216,0
4647,2012,0
4631,28,0
3251,1972,1
3152,105,0
2489,1660,0
449,2055,1
2415,1913,0
2566,207,1
3256,247,0
2529,1882,0
1539,340,0
961,2276,1
2978,1171,1
484,1582,0
3156,315,1
2096,1965,1
3884,1243,0
3022,460,0
3964,2544,1
646,313,1
4171,8,0
3055,2095,1
7,1458,1
4782,573,1
581,950,1
497,1690,0
862,1944,1
3156,951,1
2401,2215,1
1621,1152,1
4860,200,0
4240,8,0
626,2307,1
759,1208,1
1730,778,0
546,1197,0
1374,1692,1
760,2656,0
1211,793,1
2978,1051,1
741,372,1
856,2028,0
3183,2424,1
663,2236,0
4083,1931,0
2579,520,1
3112,800,0
949,1341,1
3281,210,0
661,1966,1
3352,2232,0
3181,579,0
2769,2751,0
525,1759,1
4845,1146,0
414,876,0
449,1896,1
712,830,1
4928,1569,1
1280,1468,0
3220,1428,1
3690,1998,0
2978,2661,1
3264,1773,1
476,2742,1
489,2334,0
4624,393,0
2268,2700,1
1687,821,1
3432,1406,0
2994,2406,0
2574,2196,0
1516,1126,1
2398,276,1
1011,503,0
992,2512,1
4114,2612,1
4183,869,0
3334,723,0
418,49,1
740,2130,0
3465,1416,0
3156,2015,1
2482,207,1
4923,589,1
4474,801,0
1879,122,0
4965,268,0
4234,1387,0
677,2489,1
717,374,0
2624,22,1
3560,729,0
1642,1352,1
645,1281,0
725,1966,1
663,517,1
2862,1891,1
1852,672,0
3345,2158,0
1296,838,0
3482,332,1
2352,2154,1
4649,2066,1
2575,1915,1
2369,1588,1
1150,1451,1
730,2165,0
283,43,0
712,1660,1
2576,450,0
1340,822,1
2460,1224,1
4346,1468,0
3134,681,0
2759,655,1
744,1654,0
2340,398,0
1691,1340,0
1667,912,1
4655,2126,0
559,1017,1
4335,30,0
45,658,0
4399,2125,0
435,1050,0
477,1644,0
587,1433,0
542,453,1
4849,1750,1
1290,563,1
4526,1397,1
2315,2504,0
2943,1609,0
4995,1887,0
720,539,0
2608,1501,0
546,1870,1
2315,402,1
1266,2065,0
4166,1297,0
2355,2623,1
4468,920,0
4334,2129,1
3054,1552,0
2480,459,0
762,843,1
499,7,0
2566,1348,1
692,44,1
425,2223,1
661,1791,1
1307,2109,0
407,2439,0
2624,478,1
2593,1456,1
2515,1873,1
2366,1592,1
3559,1785,0
4357,972,1
4704,1691,0
2585,2240,1
1772,1310,0
2348,972,1
597,2356,0
3666,254,0
674,1270,0
415,2053,1
343,142,0
1186,1786,0
729,710,0
3993,704,1
3272,74,0
2532,2246,1
1514,2581,1
449,120,0
1940,960,0
677,1256,1
1187,814,0
4368,2247,1
862,1027,0
4674,2320,1
3797,1892,1
2777,796,0
3820,1321,0
2366,1,1
4860,1000,0
525,517,1
3985,2043,0
3275,1915,1
4701,2714,0
736,206,0
2256,1316,1
1492,692,0
4509,1257,0
749,1523,0
3114,2413,1
567,1249,1
2914,312,0
406,439,1
3051,2594,0
4062,1640,0
803,1602,1
2056,24,1
3523,2785,1
4326,2661,0
2368,1810,0
1514,2416,1
1206,486,0
2500,987,1
401,71,1
531,1432,1
3903,2429,0
2943,1757,1
661,32,1
994,864,1
588,1632,1
418,1699,1
457,2625,1
3753,1532,1
742,1969,0
1697,98,0
4756,2565,1
4814,2732,1
381,1280,0
559,2239,0
744,1231,0
2998,1773,1
2585,1550,1
3023,463,0
729,1855,0
937,2596,0
454,195,1
4089,1194,1
661,2433,0
949,2761,1
693,1689,0
38,1098,0
994,1840,0
531,1188,1
818,942,0
3086,505,0
720,887,0
3047,1977,0
1290,673,1
681,2514,1
449,50,0
2470,818,1
1492,2568,1
4494,2045,1
498,434,0
470,816,0
3307,315,0
3094,1574,1
1770,833,0
2567,2707,0
1912,283,1
2390,27,0
1079,925,0
196,1819,1
663,2544,1
923,1728,1
4794,1805,0
3037,1372,0
2232,1820,1
2111,1936,0
2315,647,1
2285,190,1
4860,2542,1
138,2592,0
4860,486,1
3683,703,0
3738,1846,0
2322,2432,0
435,1350,0
4015,674,1
2991,763,0
497,2009,1
2365,960,1
2285,1912,1
717,1791,1
1448,433,1
3717,247,1
2507,1356,1
2580,267,0
729,800,1
1462,2381,0
1549,978,0
4025,1129,1
720,175,0
526,1611,1
2285,2168,1
2385,2077,1
559,1161,0
4729,1524,0
4346,1543,0
1599,248,1
45,1768,1
2256,2156,1
2751,1810,0
4859,1663,1
2322,2476,1
3994,2264,0
4512,1897,1
3677,2546,1
1667,392,1
738,286,0
589,1655,0
1712,1907,0
1772,63,0
2541,347,0
1241,677,0
4118,400,0
1744,2553,1
713,987,1
1879,2768,0
2893,554,0
2295,815,1
4128,2234,1
3343,2574,0
666,1642,1
765,1847,0
661,1099,1
415,2420,1
3156,374,1
2186,2307,0
3591,517,1
3020,1870,1
334,2582,1
3086,2453,1
429,2627,0
2210,1591,0
4417,1192,0
3753,1584,1
2354,1673,0
738,102,1
138,1194,0
1745,800,0
4485,785,0
1900,397,1
3705,832,1
4027,10,1
1529,912,0
1866,2042,0
742,268,0
3994,1901,1
4018,414,0
4591,916,0
522,2068,0
1689,1056,0
2348,2683,1
4613,2238,1
2256,392,0
3386,1257,0
42,832,0
4105,2372,0
3700,2490,1
405,887,0
701,527,1
2346,1844,0
1888,2088,1
139,640,0
2611,771,0
2392,994,1
3054,132,1
3963,167,0
2352,1063,1
736,2224,0
611,943,0
3601,1277,0
1860,1374,0
2577,1683,0
3879,1356,0
3272,301,0
1772,1523,1
681,1961,1
4439,1513,0
2352,872,1
499,1101,0
3020,2372,0
398,2377,0
3447,2747,0
551,2431,1
525,603,0
858,1653,0
2369,777,0
1252,1778,0
3656,2436,1
4848,2030,1
418,1406,1
4277,1336,0
4018,2723,0
3482,872,1
301,1883,0
1475,103,1
3612,748,1
3120,2218,1
879,1743,1
4880,389,1
1722,524,1
375,1493,0
4814,2571,0
854,1573,0
2585,932,1
3626,1337,0
498,1078,0
474,37,0
2585,343,1
3205,173,0
550,1440,0
3334,160,0
3672,37,0
4225,1463,1
968,3,1
2264,1283,1
1769,1505,1
2914,801,1
1600,1177,1
1845,2313,1
4346,2637,1
4700,2058,1
417,194,1
3067,2121,0
4621,644,1
411,2313,1
3930,1695,1
694,2597,1
1924,1715,0
826,47,1
559,226,0
746,2739,1
3054,932,0
3234,2605,1
2581,1334,0
1292,2035,0
729,2074,0
1200,2001,0
717,2255,0
2334,2371,1
449,68,1
759,886,1
1772,2642,1
818,1821,1
2597,2787,0
1421,655,1
773,1916,0
2585,1126,1
4313,1425,1
4409,297,0
2549,2636,1
772,998,0
608,2684,1
4018,90,0
1475,243,0
713,792,0
1015,240,1
2463,1312,0
3020,530,1
1879,2119,0
546,365,1
138,732,0
4232,2640,0
677,1742,0
3184,726,0
2368,255,1
646,50,1
2194,318,1
597,22,0
2630,1982,0
762,1092,1
1622,1244,0
3086,1669,1
587,1003,0
4790,1449,0
283,2181,1
3275,36,0
3032,2642,0
500,1015,0
2965,1622,0
753,2437,1
2515,1952,0
4400,304,0
453,1366,1
546,2302,0
2552,1502,0
1772,2263,1
2969,2136,1
264,344,1
584,477,0
3250,1360,0
681,1663,0
430,2415,1
3730,2452,1
4386,2188,0
411,1456,1
559,1947,1
474,834,0
4860,466,1
611,1280,1
1354,578,0
2323,207,1
497,71,1
4928,1559,1
467,676,0
591,632,1
2998,141,1
2554,1980,0
3134,2443,1
467,823,0
1829,223,0
4733,1589,1
4953,619,1
4761,766,0
3715,2364,0
559,409,1
1772,1537,1
4498,1899,1
4860,112,0
55,2215,0
4783,1754,0
3993,2606,1
497,889,1
171,1013,1
2513,1960,1
1175,1237,1
4814,415,1
428,2137,1
267,1222,0
2566,2467,0
470,1264,0
2998,2086,1
461,466,1
546,1659,1
694,1170,1
3145,125,0
2566,808,0
3671,1154,0
3234,1177,1
3633,307,1
3376,1928,0
2159,2771,0
3930,2595,1
2983,2657,0
1753,2150,1
4092,1794,1
1669,1996,1
4968,2277,1
1693,47,0
4341,2544,1
441,2617,1
556,725,1
3403,134,0
1238,1770,0
449,1958,1
4928,2434,1
3023,2546,1
3137,908,1
2096,181,1
2243,2412,0
2513,2312,1
607,753,0
470,2270,0
2437,1897,1
2256,1968,1
3034,1764,1
4644,1320,1
1691,190,1
3897,361,0
916,1825,1
3465,1214,0
1149,2443,1
4027,2789,0
587,431,0
488,1015,0
677,2011,0
3840,2441,0
693,577,0
2203,1549,0
598,1387,0
740,1094,1
2982,197,0
2352,1432,1
2159,1915,1
1809,1248,0
2625,79,1
3432,133,1
2385,1016,0
2078,972,0
559,1678,1
4183,2242,1
476,1986,1
1879,999,1
1423,804,1
3477,295,1
306,758,1
4819,181,1
3760,915,0
559,134,1
1138,1825,0
2329,425,0
1691,2700,1
3249,199,0
456,1372,0
730,115,1
1437,347,1
906,577,0
1138,466,0
1028,964,1
4096,1901,1
407,197,0
3000,358,0
856,1749,1
1798,1423,1
2426,478,1
765,2111,0
2914,2305,1
4760,1855,1
765,617,0
4636,2119,1
3403,1085,0
4568,1753,1
2970,1129,1
1304,1605,0
401,2666,1
1551,49,0
3963,631,1
531,948,1
3274,424,1
210,2144,0
587,2430,1
742,520,1
4027,2277,1
746,795,0
1290,1761,0
4909,135,1
1181,2492,1
2256,811,0
3156,1041,1
765,357,0
4120,1950,0
2355,1084,0
3086,2289,1
3281,1256,0
333,6,0
559,1780,1
581,197,1
138,1212,0
392,243,0
3426,1763,1
2480,1076,1
1375,757,0
1635,45,1
4911,211,1
3993,45,1
661,2727,1
2366,1767,0
765,459,1
4257,1289,1
2,783,1
4062,532,1
381,2360,0
3184,1098,0
3138,166,1
3352,1627,0
2288,806,0
4485,47,1
4615,1878,1
4026,2716,0
1490,2683,1
4180,2182,0
4186,1435,0
442,1355,0
746,306,1
742,576,1
392,782,0
606,192,1
3419,2646,1
758,724,0
744,176,0
1840,2583,1
3848,2514,1
503,2222,0
2945,252,1
407,400,1
2279,857,0
4933,2572,0
3086,398,1
717,1569,1
2532,2069,0
762,1753,0
3156,395,0
4468,2655,0
686,1065,0
4860,2688,1
4981,2277,1
2413,2508,0
408,472,1
1600,1872,0
2470,1876,0
3507,1412,0
4485,1346,1
3407,1444,0
3901,1218,0
42,1749,0
415,2202,0
531,188,0
4968,476,0
2544,754,0
2453,1777,0
3014,1249,1
387,908,1
3897,1209,0
4056,1178,0
3783,1530,0
516,1121,0
717,684,1
407,830,0
1398,1438,0
3245,1880,0
531,1131,1
470,400,1
492,1768,1
885,208,1
4005,2537,1
4232,2065,1
2421,1309,1
2947,352,0
267,1834,0
3066,2403,0
2385,2704,1
1554,115,0
3156,1609,0
4916,865,1
1705,2761,1
641,1370,0
390,2475,1
3167,669,0
3803,544,0
2556,2320,1
4779,1764,0
418,497,1
1375,546,1
4183,2491,0
3956,2385,0
2991,2585,0
717,360,1
2460,2685,0
1692,2234,0
2255,2078,0
2365,1187,0
742,1885,0
2541,2120,1
713,402,1
3548,1747,0
709,381,1
581,1536,1
2507,1833,1
2978,962,1
3758,1900,0
2609,616,1
3202,1333,0
1722,1397,1
3993,748,1
2579,840,1
531,31,1
4474,2764,0
4931,2630,1
656,107,1
3182,89,1
510,1007,0
531,2599,1
1744,186,0
2564,2226,1
3172,1845,1
4954,793,1
1192,2368,0
1073,403,1
454,1288,0
1112,1274,0
2107,153,0
2947,1695,0
638,280,0
3523,1402,0
392,2283,1
2597,386,0
462,7,0
3788,301,1
3274,2172,0
4616,93,0
122,2662,0
3879,2279,0
3712,2083,0
3156,2291,0
3156,2540,0
764,1074,0
2978,1378,1
3387,467,0
408,2351,1
4908,1207,0
4198,430,0
581,1581,0
2403,2591,1
2352,1033,1
2471,1639,0
4937,2304,1
2606,1809,1
3788,2361,0
2354,717,1
3156,123,0
1255,80,0
413,1689,0
4186,1783,0
522,2253,0
4747,1725,0
980,74,1
3410,526,0
4438,1597,1
3086,2596,0
546,2382,1
3428,1603,1
2319,37,0
3874,1531,1
3013,2584,1
2461,998,0
2573,1066,1
1909,329,1
3227,1428,1
556,181,1
1676,1069,1
2592,1771,1
677,1945,1
531,1580,1
677,60,0
491,319,0
3657,1833,1
2285,1806,1
2340,2416,0
1497,462,0
138,2323,1
462,2324,1
1879,812,0
4113,2439,0
725,241,0
597,2407,1
3465,489,1
4399,799,1
2373,2644,1
395,1431,1
517,1390,0
641,622,0
4399,487,0
720,817,0
2914,320,1
2411,1030,0
592,2522,0
2401,2210,1
765,2692,0
591,1147,1
851,1286,1
3993,1,0
4496,2537,1
3170,714,0
2360,2352,1
2310,1663,1
2943,788,0
762,2413,0
504,2036,1
1766,1656,0
262,2727,1
1465,431,0
729,273,0
4788,273,0
4060,1680,0
2539,2048,0
522,117,1
2606,2498,0
4644,1460,0
405,698,1
468,212,0
4399,1688,0
497,573,1
3993,2018,1
4585,301,0
4546,2621,0
725,852,0
3628,1753,1
4485,1043,0
339,1018,1
52,2513,0
4876,1622,0
2563,1632,1
4343,354,1
707,137,1
3702,624,0
823,1994,1
2354,252,0
3114,2320,1
208,437,1
745,2584,1
138,2682,1
378,1574,1
138,816,1
664,2069,0
1744,2617,1
2413,386,1
546,2360,0
2497,197,0
3268,87,1
3156,2361,0
